file,true_label,predicted_label,score
D_1001557.wav,REPLAY,REPLAY,0.9999983528490433
D_1001342.wav,REPLAY,REPLAY,0.9999884363080701
D_1001285.wav,REPLAY,REPLAY,0.9829360134744622
D_1000671.wav,GENUINE,GENUINE,0.9999475837238974
D_1001068.wav,REPLAY,REPLAY,0.9999995269138859
D_1000296.wav,GENUINE,GENUINE,0.9998135314948257
D_1001507.wav,REPLAY,REPLAY,0.9999989449777613
D_1000651.wav,GENUINE,GENUINE,0.9994616788253972
D_1000768.wav,REPLAY,REPLAY,0.9618717367953449
D_1000575.wav,GENUINE,GENUINE,0.9999063100541367
D_1001385.wav,REPLAY,REPLAY,0.9999999527489911
D_1000898.wav,REPLAY,REPLAY,0.9999993110926512
D_1001486.wav,REPLAY,REPLAY,0.9969946791865368
D_1001207.wav,REPLAY,REPLAY,0.9962886382799128
D_1000036.wav,GENUINE,REPLAY,0.38220566186416594
D_1000386.wav,GENUINE,GENUINE,0.9999998999999902
D_1000871.wav,REPLAY,REPLAY,0.9897291287723803
D_1000808.wav,REPLAY,REPLAY,0.9999967095888669
D_1000271.wav,GENUINE,GENUINE,0.9999645474213049
D_1001383.wav,REPLAY,REPLAY,0.9999999829437354
D_1000563.wav,GENUINE,GENUINE,0.9999831181317358
D_1000414.wav,GENUINE,GENUINE,0.9999973398984603
D_1001607.wav,REPLAY,REPLAY,0.9944036394771476
D_1000388.wav,GENUINE,GENUINE,0.9999996427226249
D_1000252.wav,GENUINE,GENUINE,0.9999848910140738
D_1001530.wav,REPLAY,REPLAY,0.9671622227045693
D_1001405.wav,REPLAY,REPLAY,0.9999999884973868
D_1000740.wav,GENUINE,GENUINE,0.999992192203276
D_1000567.wav,GENUINE,GENUINE,0.9999671426587948
D_1000135.wav,GENUINE,GENUINE,0.9666096158524694
D_1000477.wav,GENUINE,GENUINE,0.999992074595892
D_1001120.wav,REPLAY,REPLAY,0.9806233073960449
D_1000309.wav,GENUINE,GENUINE,0.9993134794973785
D_1000644.wav,GENUINE,GENUINE,0.9999964127435478
D_1001474.wav,REPLAY,REPLAY,0.9952380878670493
D_1001049.wav,REPLAY,REPLAY,0.9999949419005978
D_1001422.wav,REPLAY,REPLAY,0.8078395214237782
D_1001123.wav,REPLAY,REPLAY,0.9999877642935767
D_1000393.wav,GENUINE,GENUINE,0.9999926897833583
D_1001456.wav,REPLAY,REPLAY,0.9999999984804423
D_1000390.wav,GENUINE,GENUINE,0.9999630148319649
D_1000436.wav,GENUINE,GENUINE,0.9998822049463507
D_1000192.wav,GENUINE,GENUINE,0.9999266633031669
D_1001549.wav,REPLAY,REPLAY,0.9539860723073614
D_1001636.wav,REPLAY,REPLAY,0.9999998893652412
D_1000100.wav,GENUINE,GENUINE,0.99775192364345
D_1000565.wav,GENUINE,GENUINE,0.9999894514129013
D_1000965.wav,REPLAY,REPLAY,0.9999874852949729
D_1000686.wav,GENUINE,GENUINE,0.9999482438986823
D_1000005.wav,GENUINE,REPLAY,0.7874407247437745
D_1000999.wav,REPLAY,REPLAY,0.9368996662234489
D_1001146.wav,REPLAY,REPLAY,0.9820446362987078
D_1001660.wav,REPLAY,REPLAY,0.9950039392525698
D_1001594.wav,REPLAY,REPLAY,0.999998844309534
D_1001276.wav,REPLAY,REPLAY,0.999999994007837
D_1001680.wav,REPLAY,REPLAY,0.9999940093567323
D_1000338.wav,GENUINE,GENUINE,0.9786224092803734
D_1001210.wav,REPLAY,REPLAY,0.9954982583872397
D_1000615.wav,GENUINE,GENUINE,0.999934899481772
D_1000072.wav,GENUINE,GENUINE,0.9999975035220131
D_1001072.wav,REPLAY,REPLAY,0.9999998529911802
D_1001297.wav,REPLAY,REPLAY,0.9876755445395261
D_1000340.wav,GENUINE,GENUINE,0.8275883953137725
D_1000816.wav,REPLAY,REPLAY,0.9999999897047
D_1001521.wav,REPLAY,REPLAY,0.9908645795901346
D_1000455.wav,GENUINE,GENUINE,0.9992004452144349
D_1000715.wav,GENUINE,GENUINE,0.9999747899916698
D_1000065.wav,GENUINE,GENUINE,0.9973894889724135
D_1000758.wav,GENUINE,GENUINE,0.9993786237860625
D_1001340.wav,REPLAY,REPLAY,0.9884261252262118
D_1001566.wav,REPLAY,REPLAY,0.9746515048079059
D_1000564.wav,GENUINE,GENUINE,0.9979910066803285
D_1001694.wav,REPLAY,REPLAY,0.9903167653250357
D_1001165.wav,REPLAY,REPLAY,0.9999923197172226
D_1001572.wav,REPLAY,REPLAY,0.9999908243487216
D_1000476.wav,GENUINE,GENUINE,0.9998602699068899
D_1000190.wav,GENUINE,REPLAY,0.7836653773619557
D_1001675.wav,REPLAY,REPLAY,0.9999962331960682
D_1000557.wav,GENUINE,GENUINE,0.9999955104078537
D_1001063.wav,REPLAY,REPLAY,0.9999999998397522
D_1001367.wav,REPLAY,REPLAY,0.9999966682483077
D_1000648.wav,GENUINE,GENUINE,0.999004930427912
D_1000547.wav,GENUINE,GENUINE,0.9999994963080826
D_1001129.wav,REPLAY,REPLAY,0.9723290951210506
D_1000554.wav,GENUINE,GENUINE,0.9998838520620797
D_1000613.wav,GENUINE,GENUINE,0.9999980783399717
D_1000316.wav,GENUINE,GENUINE,0.9999938836479071
D_1001197.wav,REPLAY,REPLAY,0.9999954209686881
D_1000129.wav,GENUINE,GENUINE,0.9999316087414911
D_1000022.wav,GENUINE,GENUINE,0.9893844168684042
D_1000373.wav,GENUINE,GENUINE,0.9998168993269493
D_1000662.wav,GENUINE,GENUINE,0.9982722216239054
D_1000289.wav,GENUINE,GENUINE,0.9982335532853349
D_1000926.wav,REPLAY,REPLAY,0.9837599219931104
D_1000167.wav,GENUINE,GENUINE,0.9999911167724036
D_1000869.wav,REPLAY,REPLAY,0.9614372884203367
D_1000041.wav,GENUINE,GENUINE,0.9880819220312652
D_1001278.wav,REPLAY,REPLAY,0.999999799104945
D_1000402.wav,GENUINE,GENUINE,0.9999998520638295
D_1000680.wav,GENUINE,GENUINE,0.9932838562135475
D_1000242.wav,GENUINE,REPLAY,0.7539899482981492
D_1001266.wav,REPLAY,REPLAY,0.9999999995962572
D_1000218.wav,GENUINE,GENUINE,0.999998826616254
D_1001185.wav,REPLAY,REPLAY,0.989449853506
D_1000456.wav,GENUINE,GENUINE,0.9999912391861532
D_1000059.wav,GENUINE,GENUINE,0.9997662037440983
D_1000014.wav,GENUINE,GENUINE,0.9994219619004694
D_1001017.wav,REPLAY,REPLAY,0.9946220220715555
D_1001234.wav,REPLAY,REPLAY,0.9932015398499447
D_1001432.wav,REPLAY,REPLAY,0.8884706969781961
D_1001662.wav,REPLAY,REPLAY,0.9999996775346746
D_1000461.wav,GENUINE,GENUINE,0.9999971117305942
D_1001561.wav,REPLAY,REPLAY,0.9999900511798099
D_1001399.wav,REPLAY,REPLAY,0.9999997769286944
D_1000786.wav,REPLAY,REPLAY,0.9971371118356459
D_1000601.wav,GENUINE,GENUINE,0.9987230615568411
D_1001273.wav,REPLAY,REPLAY,0.9999999060213625
D_1000472.wav,GENUINE,GENUINE,0.9999995263324936
D_1000803.wav,REPLAY,REPLAY,0.9999948584762686
D_1001605.wav,REPLAY,REPLAY,0.999999055209017
D_1000106.wav,GENUINE,GENUINE,0.9999740364088133
D_1001226.wav,REPLAY,REPLAY,0.9686398700752927
D_1000033.wav,GENUINE,GENUINE,0.9998441420731994
D_1000092.wav,GENUINE,GENUINE,0.8636624655833408
D_1000122.wav,GENUINE,GENUINE,0.9994702615713872
D_1000492.wav,GENUINE,GENUINE,0.9999974679866273
D_1001685.wav,REPLAY,REPLAY,0.9999819166389439
D_1001042.wav,REPLAY,REPLAY,0.9999953895621286
D_1000682.wav,GENUINE,GENUINE,0.9998563067248167
D_1001003.wav,REPLAY,REPLAY,0.999999789717678
D_1001508.wav,REPLAY,REPLAY,0.9950255902219829
D_1000703.wav,GENUINE,GENUINE,0.9998153500317303
D_1001394.wav,REPLAY,REPLAY,0.9999999965972067
D_1000955.wav,REPLAY,REPLAY,0.9999928127656506
D_1000561.wav,GENUINE,GENUINE,0.9999469452792836
D_1000511.wav,GENUINE,GENUINE,0.9937674601634637
D_1001154.wav,REPLAY,REPLAY,0.995996888508396
D_1001573.wav,REPLAY,REPLAY,0.9999970158693442
D_1000243.wav,GENUINE,GENUINE,0.9999842309658035
D_1000270.wav,GENUINE,GENUINE,0.9999838095313408
D_1001095.wav,REPLAY,REPLAY,0.9999955877756185
D_1000754.wav,GENUINE,GENUINE,0.9997286929363276
D_1000646.wav,GENUINE,GENUINE,0.999997499311787
D_1000893.wav,REPLAY,REPLAY,0.9943273929221269
D_1000976.wav,REPLAY,REPLAY,0.9999999998258988
D_1001013.wav,REPLAY,REPLAY,0.9999999983958191
D_1000467.wav,GENUINE,GENUINE,0.9999978451039068
D_1000253.wav,GENUINE,GENUINE,0.9999217258422702
D_1001106.wav,REPLAY,REPLAY,0.9948181059603393
D_1000687.wav,GENUINE,GENUINE,0.9603746738268752
D_1001606.wav,REPLAY,REPLAY,0.9999945810018365
D_1001034.wav,REPLAY,REPLAY,0.9999997765250285
D_1001700.wav,REPLAY,REPLAY,0.991529255845507
D_1000767.wav,REPLAY,GENUINE,0.8039760563836293
D_1000866.wav,REPLAY,REPLAY,0.9918407756506983
D_1001384.wav,REPLAY,REPLAY,0.9999860137351994
D_1001510.wav,REPLAY,REPLAY,0.9901281631620213
D_1000799.wav,REPLAY,REPLAY,0.9999962759278492
D_1001323.wav,REPLAY,REPLAY,0.9831932173329335
D_1000765.wav,REPLAY,REPLAY,0.9686463741778081
D_1000021.wav,GENUINE,GENUINE,0.9999997770084716
D_1000566.wav,GENUINE,GENUINE,0.9999936375261659
D_1000002.wav,GENUINE,GENUINE,0.9805807161715939
D_1001423.wav,REPLAY,REPLAY,0.98963327776491
D_1001333.wav,REPLAY,REPLAY,0.9999996862733204
D_1001203.wav,REPLAY,REPLAY,0.9656902268257973
D_1000829.wav,REPLAY,REPLAY,0.9999815636001529
D_1001589.wav,REPLAY,REPLAY,0.9792398579105216
D_1001280.wav,REPLAY,REPLAY,0.9857386655078775
D_1000428.wav,GENUINE,GENUINE,0.9998778884364568
D_1001427.wav,REPLAY,REPLAY,0.9999999673713219
D_1001608.wav,REPLAY,REPLAY,0.9419184213868991
D_1000827.wav,REPLAY,REPLAY,0.999992228430635
D_1000274.wav,GENUINE,GENUINE,0.9999103600783034
D_1001364.wav,REPLAY,REPLAY,0.9999876470259365
D_1001511.wav,REPLAY,REPLAY,0.9828526126785087
D_1001195.wav,REPLAY,REPLAY,0.9999962785724807
D_1001391.wav,REPLAY,REPLAY,0.9999992135321379
D_1000525.wav,GENUINE,GENUINE,0.9999867992852426
D_1000993.wav,REPLAY,REPLAY,0.9999999934830434
D_1001284.wav,REPLAY,REPLAY,0.6306488450346706
D_1000785.wav,REPLAY,REPLAY,0.987469827495407
D_1001442.wav,REPLAY,REPLAY,0.9999991094000933
D_1001163.wav,REPLAY,REPLAY,0.9999999854417867
D_1000096.wav,GENUINE,GENUINE,0.9782786742057928
D_1000743.wav,GENUINE,GENUINE,0.9999937437067986
D_1001037.wav,REPLAY,REPLAY,0.9999921507489352
D_1000506.wav,GENUINE,GENUINE,0.9999992699432236
D_1000231.wav,GENUINE,GENUINE,0.996448248045012
D_1000490.wav,GENUINE,GENUINE,0.9999773502824839
D_1001161.wav,REPLAY,REPLAY,0.9999996146721264
D_1000162.wav,GENUINE,GENUINE,0.9999913793793257
D_1000088.wav,GENUINE,REPLAY,0.9677360830230682
D_1001667.wav,REPLAY,REPLAY,0.992857576666324
D_1000160.wav,GENUINE,GENUINE,0.9985815785780454
D_1001097.wav,REPLAY,REPLAY,0.9999903074714039
D_1001705.wav,REPLAY,REPLAY,0.9875729431504641
D_1000867.wav,REPLAY,REPLAY,0.9999993052412951
D_1000813.wav,REPLAY,REPLAY,0.9879429754135907
D_1001545.wav,REPLAY,REPLAY,0.999992482931882
D_1001470.wav,REPLAY,REPLAY,0.999993247342293
D_1000521.wav,GENUINE,GENUINE,0.9999998999999902
D_1000593.wav,GENUINE,GENUINE,0.9983048885870469
D_1001624.wav,REPLAY,REPLAY,0.9999897532390003
D_1001479.wav,REPLAY,REPLAY,0.9999999901671528
D_1000645.wav,GENUINE,GENUINE,0.9969622974836077
D_1001519.wav,REPLAY,REPLAY,0.9516645317250452
D_1000881.wav,REPLAY,REPLAY,0.9999992409409304
D_1000407.wav,GENUINE,GENUINE,0.9999766003547255
D_1000206.wav,GENUINE,GENUINE,0.9999977740306696
D_1000086.wav,GENUINE,GENUINE,0.9193709306624759
D_1001125.wav,REPLAY,REPLAY,0.9937046059315948
D_1000161.wav,GENUINE,GENUINE,0.9999319077863207
D_1000063.wav,GENUINE,GENUINE,0.9996361583288501
D_1000485.wav,GENUINE,GENUINE,0.999974861345964
D_1000647.wav,GENUINE,GENUINE,0.9999997559621431
D_1001612.wav,REPLAY,REPLAY,0.99999947740116
D_1000988.wav,REPLAY,REPLAY,0.9999985963102788
D_1000841.wav,REPLAY,REPLAY,0.9939420285800457
D_1001452.wav,REPLAY,REPLAY,0.9999999912061218
D_1000710.wav,GENUINE,GENUINE,0.9999462119313105
D_1000048.wav,GENUINE,GENUINE,0.8881399984704854
D_1000509.wav,GENUINE,GENUINE,0.9999316902973395
D_1000028.wav,GENUINE,GENUINE,0.9999928537209138
D_1000806.wav,REPLAY,REPLAY,0.9652693805926421
D_1001230.wav,REPLAY,REPLAY,0.9999989510739454
D_1000419.wav,GENUINE,GENUINE,0.9999992026639885
D_1000794.wav,REPLAY,REPLAY,0.9999971963826505
D_1000331.wav,GENUINE,GENUINE,0.998821960703172
D_1001080.wav,REPLAY,REPLAY,0.9999979676716241
D_1000788.wav,REPLAY,REPLAY,0.963023560623242
D_1001009.wav,REPLAY,REPLAY,0.9936688773000295
D_1001626.wav,REPLAY,REPLAY,0.995239430712546
D_1000505.wav,GENUINE,GENUINE,0.9999994389136139
D_1001041.wav,REPLAY,REPLAY,0.999999983726972
D_1000664.wav,GENUINE,GENUINE,0.9929542218410745
D_1001499.wav,REPLAY,REPLAY,0.9999999999412094
D_1001294.wav,REPLAY,REPLAY,0.9795219437159164
D_1001306.wav,REPLAY,REPLAY,0.999998377589224
D_1000015.wav,GENUINE,GENUINE,0.9464522505833644
D_1001033.wav,REPLAY,REPLAY,0.9999992105947311
D_1000800.wav,REPLAY,REPLAY,0.9999993968732016
D_1001245.wav,REPLAY,REPLAY,0.9957319925257184
D_1000807.wav,REPLAY,REPLAY,0.9814946967238053
D_1000081.wav,GENUINE,REPLAY,0.5
D_1000462.wav,GENUINE,GENUINE,0.9999845023254721
D_1001110.wav,REPLAY,REPLAY,0.9999999505492261
D_1001625.wav,REPLAY,REPLAY,0.9999871086785216
D_1000906.wav,REPLAY,REPLAY,0.990057918210292
D_1000217.wav,GENUINE,GENUINE,0.9999646321133633
D_1000855.wav,REPLAY,REPLAY,0.9362752703317933
D_1000974.wav,REPLAY,REPLAY,0.9999999904865052
D_1000398.wav,GENUINE,GENUINE,0.9796965137645653
D_1000344.wav,GENUINE,GENUINE,0.9999846805824383
D_1001613.wav,REPLAY,REPLAY,0.9398491616352622
D_1000897.wav,REPLAY,REPLAY,0.999999607480992
D_1001241.wav,REPLAY,REPLAY,0.9674099776804415
D_1000503.wav,GENUINE,GENUINE,0.9999997872725849
D_1000241.wav,GENUINE,GENUINE,0.9999807235504276
D_1001426.wav,REPLAY,REPLAY,0.996509804667183
D_1000367.wav,GENUINE,GENUINE,0.9902024464018855
D_1000207.wav,GENUINE,GENUINE,0.9999979027279902
D_1000701.wav,GENUINE,GENUINE,0.9999703961907901
D_1000171.wav,GENUINE,GENUINE,0.9320432327083984
D_1000379.wav,GENUINE,GENUINE,0.9990166066567079
D_1001075.wav,REPLAY,REPLAY,0.9999993261861119
D_1000202.wav,GENUINE,GENUINE,0.9999956782440337
D_1001134.wav,REPLAY,REPLAY,0.9999896156459934
D_1000578.wav,GENUINE,GENUINE,0.9986389992332578
D_1000380.wav,GENUINE,GENUINE,0.9999248755726837
D_1000952.wav,REPLAY,REPLAY,0.9999999984936035
D_1001534.wav,REPLAY,REPLAY,0.9999959902023072
D_1000972.wav,REPLAY,REPLAY,0.9999999991991738
D_1001137.wav,REPLAY,REPLAY,0.9833017146837272
D_1001598.wav,REPLAY,REPLAY,0.9999985875572642
D_1000943.wav,REPLAY,REPLAY,0.996229797832361
D_1000107.wav,GENUINE,GENUINE,0.9971701629882911
D_1001090.wav,REPLAY,REPLAY,0.9973186482300589
D_1000392.wav,GENUINE,GENUINE,0.999999391301545
D_1000493.wav,GENUINE,GENUINE,0.9999893169545055
D_1001490.wav,REPLAY,REPLAY,0.9999972127650296
D_1000099.wav,GENUINE,GENUINE,0.998664184520298
D_1000838.wav,REPLAY,REPLAY,0.98955165366532
D_1001424.wav,REPLAY,REPLAY,0.9946644772098291
D_1000157.wav,GENUINE,GENUINE,0.9999993927730811
D_1000653.wav,GENUINE,GENUINE,0.9990725661589505
D_1001314.wav,REPLAY,REPLAY,0.9950537420336609
D_1001591.wav,REPLAY,REPLAY,0.9999922200280814
D_1000277.wav,GENUINE,GENUINE,0.9999854522187178
D_1000475.wav,GENUINE,GENUINE,0.9999911874644827
D_1000562.wav,GENUINE,GENUINE,0.9999965779993382
D_1000244.wav,GENUINE,GENUINE,0.999999656274247
D_1000460.wav,GENUINE,GENUINE,0.9990021639240623
D_1000749.wav,GENUINE,GENUINE,0.9999772836633265
D_1001554.wav,REPLAY,REPLAY,0.9999994598775827
D_1000053.wav,GENUINE,GENUINE,0.999883501696809
D_1001641.wav,REPLAY,REPLAY,0.9999998290965494
D_1000201.wav,GENUINE,GENUINE,0.9999998628419329
D_1001688.wav,REPLAY,REPLAY,0.999988676087802
D_1000763.wav,REPLAY,REPLAY,0.9969278673167128
D_1001512.wav,REPLAY,REPLAY,0.9999997972725839
D_1000905.wav,REPLAY,REPLAY,0.9963651027061872
D_1000215.wav,GENUINE,GENUINE,0.9999882963921412
D_1000035.wav,GENUINE,GENUINE,0.9999985480476457
D_1001643.wav,REPLAY,REPLAY,0.9841555354799278
D_1001206.wav,REPLAY,REPLAY,0.9999999834560733
D_1001268.wav,REPLAY,REPLAY,0.9870039609588587
D_1000833.wav,REPLAY,REPLAY,0.999998040596707
